episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0030_0.70_00,2009-11-14 00:40:00,2009-11-14 01:09:00,30,0.7,6,0.022535964846611023,0.02101792022585869,False,False,,0.3500666666666667,0.296,0.792,0.1720414549526428,0.17503333333333335,0.14290866666666666,0.03212466666666667,18.353456484479146,0.06424933333333334,0.22140000000000004,30,1.0,,,,0.03212466666666667,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_01,2009-08-16 11:26:00,2009-08-16 11:55:00,30,0.7,6,0.03380327299237251,0.0336458645761013,False,False,,0.9680666666666666,0.47,2.754,0.8369228532082407,0.4840333333333333,0.40126400000000007,0.08276933333333332,17.099924247641344,0.16553866666666664,0.6334200000000001,30,1.0,,,,0.08276933333333332,0.0,100.0,0.0,B
ramp_lineal__0030_0.70_04,2009-10-29 16:21:00,2009-10-29 16:50:00,30,0.7,7,0.03189440444111824,0.03151484578847885,False,False,,2.5664000000000002,2.567,2.688,0.08443759036511328,1.2832000000000001,1.085061,0.198139,15.44100685785536,0.396278,0.7332000000000001,30,1.0,,,,0.198139,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_06,2009-09-21 06:14:00,2009-09-21 06:43:00,30,0.7,7,0.030759401619434357,0.030633311718702316,False,False,,0.6823333333333333,0.443,1.54,0.42483379756741996,0.3411666666666667,0.27516466666666667,0.06600199999999999,19.345969711773325,0.13200399999999998,0.4554,30,1.0,,,,0.06600199999999999,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_11,2009-08-18 23:45:00,2009-08-19 00:14:00,30,0.7,6,0.03180067241191864,0.03199353069067001,False,False,,0.44780000000000003,0.358,1.018,0.2608868720346043,0.22390000000000002,0.18530933333333335,0.03859066666666666,17.235670686318294,0.07718133333333332,0.21377999999999997,30,1.0,,,,0.03859066666666666,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_12,2009-11-14 11:00:00,2009-11-14 11:29:00,30,0.7,7,0.018323278054594994,0.017939534038305283,False,False,,1.1187333333333334,1.322,1.762,0.473570968517098,0.5593666666666667,0.49007799999999996,0.06928866666666668,12.38698528097253,0.13857733333333336,0.2944,30,1.0,,,,0.06928866666666668,0.0,100.0,0.0,B
ramp_lineal__0030_0.70_13,2009-11-12 23:25:00,2009-11-12 23:54:00,30,0.7,6,0.02091219648718834,0.0201834999024868,False,False,,0.40353333333333335,0.392,0.484,0.06036264481356734,0.20176666666666668,0.170054,0.031712666666666674,15.717495456798284,0.06342533333333335,0.11160000000000003,30,1.0,,,,0.031712666666666674,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_14,2009-09-12 09:01:00,2009-09-12 09:30:00,30,0.7,7,0.035188015550374985,0.03489169850945473,False,False,,1.4265333333333332,1.3650000000000002,2.076,0.23178031744640343,0.7132666666666666,0.6002290000000001,0.11303766666666666,15.847882979717731,0.22607533333333332,0.41622000000000003,30,1.0,,,,0.11303766666666666,0.0,100.0,0.0,D
ramp_lineal__0030_0.70_16,2009-12-01 07:37:00,2009-12-01 08:06:00,30,0.7,6,0.014351589605212212,0.013859378173947334,False,False,,2.7851333333333335,2.636,3.616,0.4166973908672282,1.3925666666666667,1.1688136666666666,0.22375300000000006,16.067668812983225,0.4475060000000001,1.0080400000000003,30,1.0,,,,0.22375300000000006,0.0,100.0,0.0,C
ramp_lineal__0030_0.70_17,2009-07-01 13:45:00,2009-07-01 14:14:00,30,0.7,6,0.02843475341796875,0.027890043333172798,False,False,,0.39353333333333335,0.423,0.614,0.06630773375373007,0.19676666666666667,0.16548433333333326,0.031282333333333336,15.898187362358124,0.06256466666666667,0.12720000000000004,30,1.0,,,,0.031282333333333336,0.0,100.0,0.0,C
